ok,bandwidth_mhz,seed,numerator_buf_gt0_alloc_eq0,denominator_buf_gt0,pct_buf_gt0_alloc_eq0_corrected,n_slot_rnti_rows,error
True,50,647143,0,423642,0.0,423642,
True,50,665135,0,168604,0.0,168604,
True,50,675296,0,245959,0.0,245959,
True,50,689611,0,145432,0.0,145432,
True,50,671634,0,250056,0.0,250056,
True,50,658466,0,418836,0.0,418836,
True,50,719490,0,150702,0.0,150702,
True,50,789504,0,87889,0.0,87889,
True,50,692469,0,424078,0.0,424078,
True,50,708082,0,426012,0.0,426012,
True,50,676063,0,422257,0.0,422257,
True,50,720719,0,413430,0.0,413430,
True,50,875242,0,130806,0.0,130806,
True,50,811895,0,144054,0.0,144054,
True,50,868599,0,243306,0.0,243306,
True,50,752848,0,423211,0.0,423211,
True,50,782218,0,423754,0.0,423754,
True,50,832404,0,422599,0.0,422599,
True,50,792503,0,422131,0.0,422131,
True,50,894044,0,134910,0.0,134910,
True,50,880978,0,215350,0.0,215350,
True,50,875143,0,386735,0.0,386735,
True,50,876524,0,421160,0.0,421160,
True,50,908888,0,138986,0.0,138986,
True,50,885701,0,418483,0.0,418483,
True,50,95693,0,108243,0.0,108243,
True,50,97024,0,109035,0.0,109035,
True,50,915456,0,168354,0.0,168354,
True,50,906484,0,423860,0.0,423860,
True,50,990474,0,96192,0.0,96192,
True,50,970121,0,153963,0.0,153963,
True,60,106555,0,109428,0.0,109428,
True,50,895328,0,422556,0.0,422556,
True,60,121119,0,108108,0.0,108108,
True,50,914957,0,379809,0.0,379809,
True,60,155479,0,133191,0.0,133191,
True,60,13684,0,108675,0.0,108675,
True,60,156942,0,98776,0.0,98776,
True,60,163306,0,86756,0.0,86756,
True,50,949592,0,423421,0.0,423421,
True,60,134309,0,357968,0.0,357968,
True,60,118866,0,289877,0.0,289877,
True,60,211309,0,119055,0.0,119055,
True,60,238035,0,144063,0.0,144063,
True,60,157222,0,407285,0.0,407285,
True,60,172724,0,210605,0.0,210605,
True,60,267613,0,115746,0.0,115746,
True,60,230112,0,146154,0.0,146154,
True,60,158726,0,274615,0.0,274615,
True,60,271204,0,107703,0.0,107703,
True,60,180938,0,375390,0.0,375390,
True,60,296760,0,108596,0.0,108596,
True,60,281723,0,147533,0.0,147533,
True,60,281986,0,151536,0.0,151536,
True,60,274172,0,219743,0.0,219743,
True,60,278396,0,318699,0.0,318699,
True,60,264128,0,339963,0.0,339963,
True,60,268959,0,414028,0.0,414028,
True,60,353731,0,236828,0.0,236828,
True,60,394058,0,207685,0.0,207685,
True,60,414113,0,408207,0.0,408207,
True,60,366131,0,365195,0.0,365195,
True,60,419960,0,376050,0.0,376050,
True,60,353309,0,409951,0.0,409951,
True,60,378825,0,385467,0.0,385467,
True,60,450876,0,396013,0.0,396013,
True,60,458555,0,144678,0.0,144678,
True,60,414415,0,388440,0.0,388440,
True,60,456075,0,191772,0.0,191772,
True,60,474555,0,204364,0.0,204364,
True,60,480938,0,112572,0.0,112572,
True,60,4798,0,118791,0.0,118791,
True,60,47889,0,162734,0.0,162734,
True,60,500483,0,144329,0.0,144329,
True,60,488199,0,130163,0.0,130163,
True,60,484973,0,222296,0.0,222296,
True,60,481243,0,360410,0.0,360410,
True,60,495564,0,308603,0.0,308603,
True,60,502367,0,146372,0.0,146372,
True,60,464903,0,405342,0.0,405342,
True,60,503664,0,169161,0.0,169161,
True,60,521288,0,217170,0.0,217170,
True,60,525219,0,217609,0.0,217609,
True,60,562601,0,108108,0.0,108108,
True,60,501834,0,366062,0.0,366062,
True,60,516977,0,217912,0.0,217912,
True,60,577111,0,262354,0.0,262354,
True,60,601866,0,140642,0.0,140642,
True,60,506424,0,376236,0.0,376236,
True,60,594585,0,256230,0.0,256230,
True,60,581757,0,293007,0.0,293007,
True,60,612515,0,177255,0.0,177255,
True,60,559035,0,410239,0.0,410239,
True,60,620914,0,326545,0.0,326545,
True,60,602931,0,284592,0.0,284592,
True,60,633996,0,211157,0.0,211157,
True,60,634332,0,245230,0.0,245230,
True,60,642876,0,385908,0.0,385908,
True,60,658466,0,145746,0.0,145746,
True,60,647143,0,380169,0.0,380169,
True,60,665135,0,281241,0.0,281241,
True,60,674312,0,144468,0.0,144468,
True,60,676063,0,156264,0.0,156264,
True,60,689611,0,108904,0.0,108904,
True,60,671634,0,216303,0.0,216303,
True,60,692469,0,222594,0.0,222594,
True,60,675296,0,219464,0.0,219464,
True,60,65535,0,406769,0.0,406769,
True,60,789504,0,109863,0.0,109863,
True,60,720719,0,277331,0.0,277331,
True,60,719490,0,239563,0.0,239563,
True,60,708082,0,414938,0.0,414938,
True,60,811895,0,124285,0.0,124285,
True,60,832404,0,216752,0.0,216752,
True,60,875143,0,186491,0.0,186491,
True,60,868599,0,312326,0.0,312326,
True,60,752848,0,393623,0.0,393623,
True,60,880978,0,144018,0.0,144018,
True,60,792503,0,354359,0.0,354359,
True,60,782218,0,395265,0.0,395265,
True,60,876524,0,194266,0.0,194266,
True,60,894044,0,98415,0.0,98415,
True,60,885701,0,108574,0.0,108574,
True,60,875242,0,402914,0.0,402914,
True,60,906484,0,167610,0.0,167610,
True,60,914957,0,133092,0.0,133092,
True,60,970121,0,108445,0.0,108445,
True,60,97024,0,112302,0.0,112302,
True,60,95693,0,122481,0.0,122481,
True,60,990474,0,113116,0.0,113116,
True,60,949592,0,408478,0.0,408478,
True,70,121119,0,108269,0.0,108269,
True,60,895328,0,378154,0.0,378154,
True,70,118866,0,255449,0.0,255449,
True,60,915456,0,342379,0.0,342379,
True,70,106555,0,305264,0.0,305264,
True,60,908888,0,395024,0.0,395024,
True,70,156942,0,88626,0.0,88626,
True,70,163306,0,92953,0.0,92953,
True,70,13684,0,237330,0.0,237330,
True,70,157222,0,233946,0.0,233946,
True,70,211309,0,113152,0.0,113152,
True,70,134309,0,279470,0.0,279470,
True,70,180938,0,108080,0.0,108080,
True,70,230112,0,155714,0.0,155714,
True,70,155479,0,262279,0.0,262279,
True,70,238035,0,102296,0.0,102296,
True,70,264128,0,121023,0.0,121023,
True,70,271204,0,91699,0.0,91699,
True,70,267613,0,97808,0.0,97808,
True,70,281723,0,111787,0.0,111787,
True,70,172724,0,360135,0.0,360135,
True,70,158726,0,400936,0.0,400936,
True,70,268959,0,216145,0.0,216145,
True,70,278396,0,309321,0.0,309321,
True,70,353309,0,118036,0.0,118036,
True,70,296760,0,173938,0.0,173938,
True,70,281986,0,284508,0.0,284508,
True,70,274172,0,347510,0.0,347510,
True,70,419960,0,79009,0.0,79009,
True,70,366131,0,135282,0.0,135282,
True,70,378825,0,159810,0.0,159810,
True,70,353731,0,216095,0.0,216095,
True,70,456075,0,116474,0.0,116474,
True,70,394058,0,338123,0.0,338123,
True,70,458555,0,81632,0.0,81632,
True,70,414415,0,203841,0.0,203841,
True,70,414113,0,382302,0.0,382302,
True,70,474555,0,89822,0.0,89822,
True,70,47889,0,108963,0.0,108963,
True,70,464903,0,114588,0.0,114588,
True,70,480938,0,100063,0.0,100063,
True,70,4798,0,181484,0.0,181484,
True,70,450876,0,294958,0.0,294958,
True,70,500483,0,108574,0.0,108574,
True,70,488199,0,131895,0.0,131895,
True,70,495564,0,226611,0.0,226611,
True,70,501834,0,86949,0.0,86949,
True,70,502367,0,127649,0.0,127649,
True,70,484973,0,280923,0.0,280923,
True,70,481243,0,227810,0.0,227810,
True,70,516977,0,117746,0.0,117746,
True,70,521288,0,179570,0.0,179570,
True,70,506424,0,151739,0.0,151739,
True,70,503664,0,216000,0.0,216000,
True,70,562601,0,236500,0.0,236500,
True,70,577111,0,135378,0.0,135378,
True,70,559035,0,279214,0.0,279214,
True,70,594585,0,143378,0.0,143378,
True,70,525219,0,194909,0.0,194909,
True,70,601866,0,107530,0.0,107530,
True,70,602931,0,186629,0.0,186629,
True,70,612515,0,221206,0.0,221206,
True,70,581757,0,245382,0.0,245382,
True,70,642876,0,108081,0.0,108081,
True,70,633996,0,213141,0.0,213141,
True,70,620914,0,149201,0.0,149201,
True,70,647143,0,108712,0.0,108712,
True,70,634332,0,362160,0.0,362160,
True,70,65535,0,110499,0.0,110499,
True,70,674312,0,216165,0.0,216165,
True,70,665135,0,182898,0.0,182898,
True,70,689611,0,144009,0.0,144009,
True,70,676063,0,220896,0.0,220896,
True,70,675296,0,251983,0.0,251983,
True,70,658466,0,399463,0.0,399463,
True,70,692469,0,201022,0.0,201022,
True,70,719490,0,113616,0.0,113616,
True,70,720719,0,156429,0.0,156429,
True,70,789504,0,108550,0.0,108550,
True,70,671634,0,378946,0.0,378946,
True,70,752848,0,108847,0.0,108847,
True,70,708082,0,355028,0.0,355028,
True,70,832404,0,116319,0.0,116319,
True,70,811895,0,89046,0.0,89046,
True,70,868599,0,108222,0.0,108222,
True,70,876524,0,179160,0.0,179160,
True,70,875143,0,151422,0.0,151422,
True,70,880978,0,238139,0.0,238139,
True,70,894044,0,199593,0.0,199593,
True,70,885701,0,170142,0.0,170142,
True,70,782218,0,339638,0.0,339638,
True,70,908888,0,100134,0.0,100134,
True,70,895328,0,200439,0.0,200439,
True,70,914957,0,109472,0.0,109472,
True,70,792503,0,401442,0.0,401442,
True,70,875242,0,327394,0.0,327394,
True,70,970121,0,108865,0.0,108865,
True,70,97024,0,110180,0.0,110180,
True,70,915456,0,171124,0.0,171124,
True,70,990474,0,86911,0.0,86911,
True,80,118866,0,88028,0.0,88028,
True,80,121119,0,91331,0.0,91331,
True,70,95693,0,305532,0.0,305532,
True,80,13684,0,108560,0.0,108560,
True,70,906484,0,396228,0.0,396228,
True,80,156942,0,138782,0.0,138782,
True,80,106555,0,272695,0.0,272695,
True,70,949592,0,380898,0.0,380898,
True,80,134309,0,216114,0.0,216114,
True,80,157222,0,216113,0.0,216113,
True,80,163306,0,83845,0.0,83845,
True,80,172724,0,116914,0.0,116914,
True,80,155479,0,344475,0.0,344475,
True,80,158726,0,107983,0.0,107983,
True,80,230112,0,77427,0.0,77427,
True,80,211309,0,83239,0.0,83239,
True,80,268959,0,84845,0.0,84845,
True,80,267613,0,92421,0.0,92421,
True,80,271204,0,87109,0.0,87109,
True,80,281986,0,113181,0.0,113181,
True,80,281723,0,121046,0.0,121046,
True,80,238035,0,361917,0.0,361917,
True,80,296760,0,92807,0.0,92807,
True,80,274172,0,217197,0.0,217197,
True,80,353309,0,148616,0.0,148616,
True,80,366131,0,108276,0.0,108276,
True,80,353731,0,185424,0.0,185424,
True,80,180938,0,385047,0.0,385047,
True,80,264128,0,352883,0.0,352883,
True,80,378825,0,157418,0.0,157418,
True,80,278396,0,364176,0.0,364176,
True,80,414113,0,216831,0.0,216831,
True,80,450876,0,125867,0.0,125867,
True,80,458555,0,97133,0.0,97133,
True,80,464903,0,85296,0.0,85296,
True,80,474555,0,128927,0.0,128927,
True,80,414415,0,366817,0.0,366817,
True,80,419960,0,365938,0.0,365938,
True,80,394058,0,290128,0.0,290128,
True,80,4798,0,120112,0.0,120112,
True,80,480938,0,109292,0.0,109292,
True,80,495564,0,108421,0.0,108421,
True,80,456075,0,339073,0.0,339073,
True,80,484973,0,216324,0.0,216324,
True,80,47889,0,267813,0.0,267813,
True,80,481243,0,314556,0.0,314556,
True,80,488199,0,370707,0.0,370707,
True,80,521288,0,104916,0.0,104916,
True,80,501834,0,177427,0.0,177427,
True,80,503664,0,134458,0.0,134458,
True,80,506424,0,223163,0.0,223163,
True,80,502367,0,183404,0.0,183404,
True,80,500483,0,312052,0.0,312052,
True,80,581757,0,102733,0.0,102733,
True,80,577111,0,110241,0.0,110241,
True,80,559035,0,218711,0.0,218711,
True,80,525219,0,269840,0.0,269840,
True,80,602931,0,99184,0.0,99184,
True,80,594585,0,175803,0.0,175803,
True,80,601866,0,137258,0.0,137258,
True,80,633996,0,108293,0.0,108293,
True,80,516977,0,343946,0.0,343946,
True,80,634332,0,229281,0.0,229281,
True,80,612515,0,216174,0.0,216174,
True,80,562601,0,337378,0.0,337378,
True,80,642876,0,151660,0.0,151660,
True,80,620914,0,347300,0.0,347300,
True,80,65535,0,223151,0.0,223151,
True,80,665135,0,103734,0.0,103734,
True,80,658466,0,216041,0.0,216041,
True,80,647143,0,243149,0.0,243149,
True,80,674312,0,109397,0.0,109397,
True,80,689611,0,110364,0.0,110364,
True,80,676063,0,108545,0.0,108545,
True,80,692469,0,116927,0.0,116927,
True,80,671634,0,160816,0.0,160816,
True,80,720719,0,106901,0.0,106901,
True,80,719490,0,108372,0.0,108372,
True,80,782218,0,204001,0.0,204001,
True,80,752848,0,223445,0.0,223445,
True,80,789504,0,261662,0.0,261662,
True,80,708082,0,216113,0.0,216113,
True,80,811895,0,88486,0.0,88486,
True,80,792503,0,215997,0.0,215997,
True,80,675296,0,387804,0.0,387804,
True,80,868599,0,242570,0.0,242570,
True,80,875242,0,189185,0.0,189185,
True,80,880978,0,115334,0.0,115334,
True,80,885701,0,88866,0.0,88866,
True,80,875143,0,351401,0.0,351401,
True,80,876524,0,216085,0.0,216085,
True,80,894044,0,130182,0.0,130182,
True,80,906484,0,143760,0.0,143760,
True,80,832404,0,372749,0.0,372749,
True,80,914957,0,108242,0.0,108242,
True,80,908888,0,133401,0.0,133401,
True,80,915456,0,144193,0.0,144193,
True,80,970121,0,93193,0.0,93193,
True,80,95693,0,141428,0.0,141428,
True,80,895328,0,356299,0.0,356299,
True,90,121119,0,86881,0.0,86881,
True,90,118866,0,108148,0.0,108148,
True,80,990474,0,115388,0.0,115388,
True,80,949592,0,218389,0.0,218389,
True,80,97024,0,184754,0.0,184754,
True,90,156942,0,100690,0.0,100690,
True,90,155479,0,144139,0.0,144139,
True,90,106555,0,228888,0.0,228888,
True,90,158726,0,121522,0.0,121522,
True,90,13684,0,274913,0.0,274913,
True,90,157222,0,144241,0.0,144241,
True,90,163306,0,113945,0.0,113945,
True,90,180938,0,192892,0.0,192892,
True,90,211309,0,83723,0.0,83723,
True,90,238035,0,92414,0.0,92414,
True,90,264128,0,74076,0.0,74076,
True,90,134309,0,324277,0.0,324277,
True,90,267613,0,86935,0.0,86935,
True,90,268959,0,104219,0.0,104219,
True,90,172724,0,342878,0.0,342878,
True,90,274172,0,105733,0.0,105733,
True,90,271204,0,97235,0.0,97235,
True,90,230112,0,175138,0.0,175138,
True,90,353309,0,76460,0.0,76460,
True,90,278396,0,108178,0.0,108178,
True,90,281986,0,94334,0.0,94334,
True,90,296760,0,135684,0.0,135684,
True,90,366131,0,87019,0.0,87019,
True,90,281723,0,151211,0.0,151211,
True,90,414415,0,77665,0.0,77665,
True,90,419960,0,167219,0.0,167219,
True,90,394058,0,253053,0.0,253053,
True,90,353731,0,323407,0.0,323407,
True,90,450876,0,90719,0.0,90719,
True,90,456075,0,91193,0.0,91193,
True,90,414113,0,158550,0.0,158550,
True,90,474555,0,67931,0.0,67931,
True,90,458555,0,114943,0.0,114943,
True,90,47889,0,94547,0.0,94547,
True,90,4798,0,86556,0.0,86556,
True,90,480938,0,105749,0.0,105749,
True,90,481243,0,102997,0.0,102997,
True,90,378825,0,346888,0.0,346888,
True,90,495564,0,86629,0.0,86629,
True,90,484973,0,163343,0.0,163343,
True,90,506424,0,88236,0.0,88236,
True,90,501834,0,86698,0.0,86698,
True,90,464903,0,368442,0.0,368442,
True,90,488199,0,178550,0.0,178550,
True,90,516977,0,108739,0.0,108739,
True,90,559035,0,103752,0.0,103752,
True,90,577111,0,87127,0.0,87127,
True,90,525219,0,108419,0.0,108419,
True,90,581757,0,123522,0.0,123522,
True,90,562601,0,136278,0.0,136278,
True,90,594585,0,82568,0.0,82568,
True,90,500483,0,321925,0.0,321925,
True,90,521288,0,316580,0.0,316580,
True,90,601866,0,86599,0.0,86599,
True,90,503664,0,342023,0.0,342023,
True,90,602931,0,124156,0.0,124156,
True,90,502367,0,377375,0.0,377375,
True,90,612515,0,107950,0.0,107950,
True,90,620914,0,174473,0.0,174473,
True,90,633996,0,108501,0.0,108501,
True,90,65535,0,137875,0.0,137875,
True,90,671634,0,85991,0.0,85991,
True,90,675296,0,88518,0.0,88518,
True,90,642876,0,215921,0.0,215921,
True,90,634332,0,379657,0.0,379657,
True,90,658466,0,214598,0.0,214598,
True,90,689611,0,95832,0.0,95832,
True,90,647143,0,275303,0.0,275303,
True,90,674312,0,210033,0.0,210033,
True,90,665135,0,274399,0.0,274399,
True,90,719490,0,69723,0.0,69723,
True,90,720719,0,129148,0.0,129148,
True,90,676063,0,357213,0.0,357213,
True,90,708082,0,198715,0.0,198715,
True,90,789504,0,97344,0.0,97344,
True,90,811895,0,101171,0.0,101171,
True,90,782218,0,120080,0.0,120080,
True,90,832404,0,93155,0.0,93155,
True,90,692469,0,243661,0.0,243661,
True,90,868599,0,106832,0.0,106832,
True,90,792503,0,151337,0.0,151337,
True,90,875242,0,87529,0.0,87529,
True,90,894044,0,73119,0.0,73119,
True,90,875143,0,85522,0.0,85522,
True,90,906484,0,80081,0.0,80081,
True,90,876524,0,144063,0.0,144063,
True,90,752848,0,310615,0.0,310615,
True,90,914957,0,72266,0.0,72266,
True,90,880978,0,269332,0.0,269332,
True,90,885701,0,190685,0.0,190685,
True,90,97024,0,83018,0.0,83018,
True,90,949592,0,91412,0.0,91412,
True,90,915456,0,209369,0.0,209369,
True,90,970121,0,89961,0.0,89961,
True,90,895328,0,245319,0.0,245319,
True,90,95693,0,133617,0.0,133617,
True,90,908888,0,335821,0.0,335821,
True,100,106555,0,90748,0.0,90748,
True,100,121119,0,89849,0.0,89849,
True,90,990474,0,143971,0.0,143971,
True,100,134309,0,73161,0.0,73161,
True,100,118866,0,121023,0.0,121023,
True,100,157222,0,110965,0.0,110965,
True,100,155479,0,86926,0.0,86926,
True,100,156942,0,143973,0.0,143973,
True,100,13684,0,117997,0.0,117997,
True,100,163306,0,84671,0.0,84671,
True,100,158726,0,171563,0.0,171563,
True,100,172724,0,89313,0.0,89313,
True,100,211309,0,86099,0.0,86099,
True,100,180938,0,77701,0.0,77701,
True,100,230112,0,66311,0.0,66311,
True,100,238035,0,132579,0.0,132579,
True,100,264128,0,85089,0.0,85089,
True,100,268959,0,77834,0.0,77834,
True,100,271204,0,75876,0.0,75876,
True,100,267613,0,103032,0.0,103032,
True,100,278396,0,81292,0.0,81292,
True,100,353309,0,72300,0.0,72300,
True,100,281986,0,84351,0.0,84351,
True,100,274172,0,203327,0.0,203327,
True,100,296760,0,103370,0.0,103370,
True,100,353731,0,75991,0.0,75991,
True,100,414415,0,86596,0.0,86596,
True,100,394058,0,125980,0.0,125980,
True,100,366131,0,109065,0.0,109065,
True,100,414113,0,153969,0.0,153969,
True,100,378825,0,121149,0.0,121149,
True,100,450876,0,81013,0.0,81013,
True,100,458555,0,82998,0.0,82998,
True,100,281723,0,279178,0.0,279178,
True,100,419960,0,121590,0.0,121590,
True,100,474555,0,139599,0.0,139599,
True,100,47889,0,93554,0.0,93554,
True,100,480938,0,93464,0.0,93464,
True,100,484973,0,91408,0.0,91408,
True,100,495564,0,86199,0.0,86199,
True,100,456075,0,378077,0.0,378077,
True,100,4798,0,190043,0.0,190043,
True,100,488199,0,198750,0.0,198750,
True,100,501834,0,108228,0.0,108228,
True,100,502367,0,87885,0.0,87885,
True,100,506424,0,82204,0.0,82204,
True,100,464903,0,369791,0.0,369791,
True,100,481243,0,305085,0.0,305085,
True,100,500483,0,379854,0.0,379854,
True,100,503664,0,283270,0.0,283270,
True,100,525219,0,119832,0.0,119832,
True,100,581757,0,123458,0.0,123458,
True,100,516977,0,339379,0.0,339379,
True,100,577111,0,106519,0.0,106519,
True,100,612515,0,122410,0.0,122410,
True,100,620914,0,71847,0.0,71847,
True,100,601866,0,155667,0.0,155667,
True,100,521288,0,318301,0.0,318301,
True,100,633996,0,113001,0.0,113001,
True,100,562601,0,323518,0.0,323518,
True,100,559035,0,356239,0.0,356239,
True,100,602931,0,303019,0.0,303019,
True,100,594585,0,375968,0.0,375968,
True,100,65535,0,124236,0.0,124236,
True,100,658466,0,84688,0.0,84688,
True,100,674312,0,147242,0.0,147242,
True,100,642876,0,163601,0.0,163601,
True,100,647143,0,179814,0.0,179814,
True,100,634332,0,231433,0.0,231433,
True,100,676063,0,108214,0.0,108214,
True,100,689611,0,165556,0.0,165556,
True,100,671634,0,363428,0.0,363428,
True,100,719490,0,107952,0.0,107952,
True,100,665135,0,273662,0.0,273662,
True,100,675296,0,289295,0.0,289295,
True,100,720719,0,61041,0.0,61041,
True,100,752848,0,85778,0.0,85778,
True,100,692469,0,198972,0.0,198972,
True,100,811895,0,54179,0.0,54179,
True,100,782218,0,148723,0.0,148723,
True,100,789504,0,84688,0.0,84688,
True,100,868599,0,102222,0.0,102222,
True,100,875242,0,101470,0.0,101470,
True,100,708082,0,290299,0.0,290299,
True,100,875143,0,86580,0.0,86580,
True,100,832404,0,176850,0.0,176850,
True,100,894044,0,72561,0.0,72561,
True,100,880978,0,99573,0.0,99573,
True,100,792503,0,267010,0.0,267010,
True,100,906484,0,96945,0.0,96945,
True,100,895328,0,96083,0.0,96083,
True,100,885701,0,215871,0.0,215871,
True,100,914957,0,92110,0.0,92110,
True,100,908888,0,74765,0.0,74765,
True,100,876524,0,354208,0.0,354208,
True,100,990474,0,84467,0.0,84467,
True,100,970121,0,91378,0.0,91378,
True,100,95693,0,64085,0.0,64085,
True,100,97024,0,108113,0.0,108113,
True,100,915456,0,193782,0.0,193782,
True,100,949592,0,356909,0.0,356909,
